nl,code,utils
Find all directories under /path/to/base/dir and change their permission to 755,find arg -type d -print0 |,find xargs chmod
"Archive directory specified by variable ""i"" to ""/iscsi"" preserving relative paths.",rsync -a -v -R arg,rsync
Sets shell options 'globstar' and 'nullglob'.,shopt -s globstar nullglob,shopt
Locate symbolic links in /usr and below,find arg -type l,find
"download a file ""http://download.oracle.com/otn-pub/java/jce/8/jce_policy-8.zip"" using cookies ""oraclelicense=accept-securebackup-cookie""",curl arg -C -Quantity -b arg,curl
"Find all files named ""file.ext"" in the current directory tree and print the path names of the directories they are in",find arg $( pwd ) -name,find
Change the group of all directories (except those with a '.') under current directory tree to a group with the same name as the directory name,find arg -type d | sed,xargs chgrp grep find sed awk
"Find all files whose names end with ""~"" in the /home/peter directory tree, following symlinks, and delete them",find -L arg -name arg -print0,find xargs rm
Print a unique list of characters from standard input showing backslash escapes for non-displayables,od -c -v -A none -w,sort od
display all the jars in the current folder,find arg -iname arg,find
Query SRV records for domain '_kerberos._udp.foo.com',dig -t SRV arg,dig
Find all files that have been modified in the last seven days.,find arg -mtime -Timespan -type f,find
Find how many directories are in a path (counts current directory),find arg -type d -exec basename,find basename wc
"find the ""MyCProgram.c"" file (case insensitive find) under the current directory",find arg -iname arg,find
Search the /usr/local/doc directory tree for .texi files,find arg -name arg,find
"Search for the string ""ERROR"" in all XML files in the current working directory tree",find arg -name arg -exec grep,find grep
"search for all the files in the entire file system which have either suid or sgid bit enabled and find of diff of these files with the file ""files.secure"".",find arg \( -perm arg -or,find diff
Remove all *.mp3 files in tmp directory but not in it's subdirectories,find arg -maxdepth arg -name arg,find xargs rm
Converts all windows line endings to unix line endings,find arg $( pwd ) -type,find
Find all filenames ending with .c in the /usr directory tree,find arg -name arg,find
"Write output of ""ls -hal /root/"" to standard output and to ""/root/test.out""",ls -h -a -l arg |,ls tee
"Decompress and sort ""$part0"" and ""$part1"" of files in different processes",sort arg <( zcat arg |,sort
"display all the "".c"" files in the folder ""/home/david"" which have been accessed in the last 48 hours",find arg -atime -Timespan -name arg,find
find all data files in current folder which have not been changed in the last 60 minutes and display their name without extension,find arg -iregex arg -type f,find basename
"Force create a hard link in ""/usr/local/bin"" to ""findpdftext""",ln -f arg arg,ln
Find all files/directories containing the case insensitive string something' in their names under current directory tree,find arg -iname arg,find
display all pdf files in the current folder,find arg -name arg,find
Print only common strings in content of files 'file1.sorted' and 'file2.sorted',comm -1 -2 arg,comm
Prints groups list that user 'el' belongs to.,groups arg,groups
Display a long listing of all regular files with 0777 permission under current directory tree,find arg -perm arg -type f,find ls
"Copy file in current directory of local host to host ""remote"", connecting as ssh user matching current local username, and copying the file in home directory on remote host - enable compression during transfer.",scp -C arg,scp
Archive all *html files using tar.,find arg -type f -name arg,find xargs tar
"Grab the output of ""basename"" (in this case ""stuff"") and echo it to stdout, which basename would do by default anyway.",echo $( basename arg ),basename echo
Sets shell option 'extglob'.,shopt -s extglob,shopt
Find all read-only files,find arg -perm arg,find
display the version of find command,find arg -version,find
"Write output of ""ls -a"" to standard output and to ""output.file""",ls -a | tee arg,ls tee
Find all files/directories under current directory and append a null character at the end of each path,find arg -print0,find
"Print lines in ""file1.txt"" that do not exist in ""file2.txt""",sort <( sort -u arg ),sort
find all hidden files in the current folder which have been modified after profile file,find arg -type f -name arg,find
"Recursively copy ""old/"" to ""new/"" as a dry run skipping files that have matching checksums and output the name only","rsync -r -c -n --out-format ""%n""",rsync
Find all executable files under {} and reverse sort them,find {} -type f -depth arg,find sort
display a long list of all the jpg files in the home folder,find arg -iname arg -exec ls,find ls
create backup of all the text files  present in the current folder,find -name arg arg {} arg,find
Find files readable only by the group,find arg -perm arg -type f,find ls
Search the /home/bozo/projects directory tree for files modified within the last 24 hours,find arg -mtime Timespan,find
"Remove the .jpg files from the current directory whose names match regular expression "".+-[0-9]+x[0-9]+\.jpg""",find arg -type f -regex arg,find rm
Set permissions to 600 for regular files under media/,find arg -type f -exec chmod,find chmod
"Mount ""/tmp/loop.img"" on ""/mnt/image"" as a loop back device",mount arg -o loop,mount
display all the empty files in the entire file system,find arg -size Size -print,find
"Find ""file.xml"" under the current directory and change directory to its parent",cd $( find arg -name arg,find cd
Get the path of running Apache,ps -e -f | grep arg,grep ps
display all the html files in the current folder that have been modified exactly 7*24 hours ago,find arg -mtime Timespan -name arg,find
Change the permissions of every directory in the current directory and all files and directories within them to 700,find arg -maxdepth arg -type d,find chmod
Make all directories in the current directory tree accessible to anybody,find arg -type d -print0 |,find xargs chmod
Save the date 222 days before today to the variable 'date_222days_before_TodayDay',"$( date --date arg +""%d"" )",date
"ssh into ""hostname"" as user ""buck""",ssh arg,ssh
find all the files in the current folder which are readable,find arg,find
"Archive ""/media/Incoming/music/"" to ""/media/10001/music/"" on host ""server"" and skip files that are newer in the destination, delete any files in the destination not in the source, and compress data during transmission",rsync -a -v -z -r -u,rsync
Change the ownership of all files in the current directory tree to myuser:a-common-group-name,find arg -exec chown arg {},find chown
"Append all regular files modified in the last 24 hours to the ""$archive.tar"" tar archive",find arg -mtime -Timespan -type f,find tar
"Convert ""abc"" to a string of hexadecimal bytes",echo arg | od -A n,tr echo od
Find directories named `doc' in /usr and below,find arg \( -name arg -and,find
Display all lines contained in 'dax-weekly.csv' in reverse order.,cat arg | awk arg,awk cat
Find all files/directories with space in their names under current directory,find arg -name arg,find
"Unzip ""file.gz"", list the unique lines matching regex pattern '""searchstring"":""[^""]*""' prefixed by the number of occurrences, sort from least frequent to most frequent",zcat arg | grep -o arg,sort zcat grep uniq
"delete recursively, without prompting, any files or directories under the current directory that case insensitively match the filename "".svn""",find arg -iname arg -print0 |,find xargs rm
Search the current directory tree for files modified less than 5 days ago,find arg -mtime -Timespan,find
Save a list of all the files/directories under current directory tree to a file named 'foo',find arg -fprint arg,find
"display all the files in the current folder except those whose name is ""PERSONAL""",find arg -name arg -prune -or,find
"Send a single ping request with a TTL of 1 to ""192.168.1.1""",ping -c arg -t Timespan arg,ping
Remove trailing whitespaces in TXT files from the current directory tree,find arg -iname arg -type f,find sed
"Counts lines in file $file ignoring '//' commented lines, lines with spaces only and empty lines.",cat arg | sed arg |,wc sed cat
find regular files and directories that have been modified in the last seven days,find arg -mtime -Timespan -type f,find
Search for files/directories with the case insensitive pattern anaconda* in /var/log,find arg -iname arg,find
Find files with the extension .conf in the /etc directory,find arg -name arg,find
Find all files/directories owned by user 'michel' under current directory,find arg -user arg,find
"Change the owner and group of ""uid_demo"" to ""root""",chown arg arg,chown
Send TERM signal to process with id listed in '/var/run/DataBaseSynchronizerClient.pid' file,kill $( cat arg ),kill cat
"display all the files and directories with the name ""CVS""  from /usr/src folder that are at least seven levels deep and do not descend onto the folders",find arg -name arg -prune -or,find
"Connect to host ""server_b"" as ssh user ""user"" and copy local file ""/my_folder/my_file.xml"" to server_b's directory ""/my_new_folder/"".",scp -v arg,scp
"Join columns in ""file1"" and ""file2"" if their first field matches and format the output as a table",awk arg | column -t,awk column
"list in long format all files from / whose filename ends in ""jbd"", not descending into directories that are not readable while searching.",find arg ! arg -prune -or,find
Change to folder where the oracle binary is.,cd $( dirname $( which arg,cd
Find all file in current directory with have .c extenstion & have 777 permission . delete then,find arg -name arg -and -perm,find xargs rm
List all ~/bin/FilesDvorak/.* (non-recursive) and ~/.PAST_RC_files/.* (recursive) files/directories and take common entries between these two lists,comm -1 -2 <( find arg,comm
"Rename all ""thumbs"" directories to ""thumb"" in the current directory tree",find arg -type d -exec rename,find rename
"Print all distinct characters in input ""He likes cats, really?""",echo arg | fold -w arg,sort fold echo
Creates temporary file and saves path to it in 'fif2' variable.,$( mktemp -u ),mktemp
Search the path given as the $absolute_dir_path variable for regular files,find arg -type f -print0,find
"Recursively change owner to ""amzadm"" and group to ""root"" of all files in ""/usr/lib/python2.6/site-packages/""",chown arg -R arg,chown
Display users who are currently logged in,finger | sed arg,finger sed
Search for 'foo=' in all *.png files under current directory without descending into *.gif and *.svn directories,find arg -name arg -prune -or,find xargs grep
Find all directories name nasa in the current directory and below.,find arg -name arg -type d,find
"display all the files in the folder ""$ORIG_DIR""",find arg,find
Calculate md5 sums for each files matching 'main.cpp*',md5sum arg,md5sum
"Find the directories whose names contain ""New Parts"" at level 3 of the current directory tree and create symlinks to them in /cygdrive/c/Views",find arg -mindepth arg -maxdepth arg,find ln
"Recursively change the owner and group of ""/opt/antoniod/"" to ""antoniod""",chown -R arg arg,chown
"Unzip ""bigfile.txt.gz"" to standard output, search for patterns in ""patterns.txt"", and list the unique matches",gunzip -c arg | grep -f,sort gunzip grep uniq
search for all the files in the folder /data/images which have been modified after /tmp/start and before /tmp/end,find arg -type f -newer arg,find
Search the ./in_save directory for regular files and view the result using pager `more',find arg -type f -maxdepth arg,find more
"Print only alphanumeric values from ""/dev/urandom""",cat arg | tr -d -c,tr cat
"Find all .c and .C files in the current directory tree that contain ""main("" and copy them to directory test1/",find arg -iname arg -exec grep,find cp grep
Verbosely compresses all files on third and fourth depth level keeping original files in place.,bzip2 -k -v arg,bzip2
Find all regular files in the current directory tree last modified between 1 and 3 days ago and list them using format '%TY %p\n',find arg -daystart -mtime -Timespan -type,find
"Find all files, starting from / but ignoring removable media, whose names end with "".rpm""",find arg -xdev -name arg,find
Remove all files containing 'sample' (case insensitive) in their names under '/home/user/Series' directory tree,find arg -iname arg -exec rm,find rm
"Find files ending in ""*macs""",find arg -name arg,find
Find all .less files in the current directory tree,find arg -name arg,find
"Set the value of ""to_sort"" to ""$1"" in a subshell which no longer exists after the pipeline completes",echo arg | read -a arg,read echo
"remove all ""Foo*"" files under current dir",find arg -type f -name arg,find rm
Find regular files under '/somefolder' directory tree satisfying the options/conditions/operations provided in ${ARGS[@]} array with find command,find arg -type f arg,find
"Displays calendar of a previous, current and next month for December of 2120 year.",cal -3 DateTime,cal
Saves path to the $SCRIPT file in the SCRIPTPATH variable.,set $( dirname arg ),dirname set
Count all the lines of code in all php files in current directory recursively,find arg -name arg | xargs,find xargs awk grep
"Print DISPLAY of ""orschiro"" user",who | awk -F arg arg,uniq who grep awk
Remove all files from the current directory tree whose names contain whitespaces,find arg -name arg -exec rm,find rm
"Change directory to ""/path/to/pdf""",cd arg,cd
Find all files starting from the current directory which are larger than 100MB,find arg -size +Size,find
Find all build* directories under current directory and reverse sort them,find arg -type d -name arg,find sort
display all normal/regular files in current directory,find arg -type f -print0,find
Find all executables in the current directory tree,find arg,find
"Display machine architecture, ie. x86_64",uname -m,uname
Change permissions of all regular files from the current directory tree to 644,find arg -type f -exec chmod,find chmod
display all the files in the entire file system which have set uid bit set.,find arg -perm -Permission -print,find
Remove trailing whitespaces in .txt files from the current directory tree,find arg -type f -name arg,find sed
Search the *.code files from the current directory tree for string 'pattern',find arg -name arg -print0 |,find xargs grep
"Remove all regular files with extensions php, css, ini, txt from directory tree /old/WordPress/",find arg -type f -regex arg,find rm
Delete all regular files that have not been modified in the last 60 weeks under $DIR directory tree,find arg -type f -mtime +Timespan,find rm
Search for files specifying the minimum depth of the search,find arg -mindepth arg -name arg,find
Find all image.pdf files/directories under ./polkadots,find arg -name arg,find
"Rename all files in current directory to lowerase, overwriting any existing files.",rename arg arg,rename
"Perform a dry run replacing ""special"" with ""regular"" in all file names in the current directory",rename -n arg,rename
"delete all the "".bak"" or swap files in kat folder",find arg -type f \( -name,find
Find all files/directories under current directory tree whose paths start with './sr' and end with 'sc',find arg -path arg,find
"Execute ""ls -l"" every 2 seconds",watch ls -l,ls watch
"find all the normal/regular files in the folder ""pathfolder"" which are 2 levels deep, excluding all hidden files and display the count",find arg -mindepth arg -maxdepth arg,find wc
perform a case insensitive search,find arg -type d -iname arg,find
Find all *FooBar* files/directories under current directory and copy them to ~/foo/bar,find arg -name arg -exec cp,find cp
List all leaf directories (directories which don't contain any sub-directory) under current directory,find arg -type d -links arg,find
Find all files with '.conf' extension under '/etc' directory tree that have been modified in the last 30 minutes,find arg -name arg -mmin -Quantity,find
Prints shell option 'globstar' with indication of its status.,shopt -p globstar,shopt
"Replace all occurrence of ""subdomainA.example.com"" with ""subdomainB.example.com"" in all files under the current directory and below ignoring SVN files",find arg \( ! -regex arg,find sed xargs
"Display the contents of ""sample_0001.gz"" with ""lk=1&"" removed",zcat arg | sed -e arg,sed zcat
"Remount ""/mnt/mountpoint"" with read and write permission","mount arg -o remount,rw",mount
"Unzip and extract ""*\(userAgent=[^=]*\) [^ =][^ =]*=.*"" from ""input.gz""",zcat arg | sed -n arg,sed zcat
Print a space separated list of numbers from 1 to 10,seq arg | xargs,xargs seq
"find all the png files in current folder which are present in the pattern list file ""search.txt""",find arg -name arg | grep,find sed grep
Find all files/directories named 'photo.jpg' (case insensitive) under current directory tree,find arg -iname arg,find
Locate all OGG files that reside in the home directory and have not been accessed in the past 30 days,find arg -iname arg -atime +Timespan,find
"Calculate the md5 sum of ""password""",echo arg | md5sum,md5sum echo
Delete all files under /path/to/input/ that match the case insensitive string literal 'spammer@spammy.com' in their contents,find arg -type f -exec grep,find grep
Gets domain name from dig reverse lookup.,dig -x arg | grep arg,cut grep dig
"Find all `doc.txt' files in the current directory tree printing ""found"" for each of them","find arg -name arg -printf ""found\n""",find
"Print a line of 100 random characters either ""."" or "" """,cat arg | tr -d -c,fold tr head cat
Write out the entire directory hierarchy from the current directory,find arg,find
Find all directories under /directory-path and change their permission to 2755,find arg -type d -exec chmod,find chmod
"Removes all files like '*.bak' in a current folder, and prints messages about what is being done.",rm -v arg,rm
"Recursively counts non-blank lines in all files in a current folder, that match regex '\.php|\.as|\.sql|\.css|\.js', but skip folders './pma', './blog', './punbb', './js/3rdparty' and files like '*.svn'.",find arg -path arg -prune -or,xargs grep wc find sed cat
List the z* links in the /usr/bin directory and the file to which it points to,find arg -type l -name arg,find ls
"Change the group of ""myfile"" to ""friends""",chown arg arg,chown
"display a long list of all the directories which have files ending with "".todo""",find arg -name arg -printf '%h\n',find ls xargs uniq
display all the directories in the folder /var and do not go beyond 2 levels during search,find arg -maxdepth arg -type d,find
"Reports count of characters in the value of ${FOO_NO_WHITESPACE} variable as follows: ""length(FOO_NO_WHITESPACE)==<counted number of characters>""",echo -e $( echo -n -e,echo wc
Recursively finds all '*.pdf' files in a current folder and removes them.,find arg -name arg -print0 |,find xargs rm
"Use ""$BYTES"" amount of RAM with no output",yes | tr arg | head,grep tr head yes
display all symbolic links in current folder,find arg -lname arg,find
"Connect to host ""$USER_AT_HOST"" in master mode in the background without executing any commands and set the ControlPath to ""$SSHSOCKET""","ssh -M -f -N -o ControlPath=""$SSHSOCKET""",ssh
Print a list of all files and directories in the /var/log directory tree,find arg,find
"Pushes directory path that saved in $line variable to the dirs stack, expanding symbol '~', if present, as home folder path.",pushd arg,pushd
List all files in the current directory tree that were last modified in March 2007,find arg ! -newermt arg -newermt,find
Find .cpp files that differs in subdirectories PATH1 and PATH2.,diff -r -q -x arg -x,diff grep
Remove all files that are not newer than Jul 01 by modification time,find arg ! -newermt arg -type,find xargs rm
"Rename all ""thumbs"" directories to ""thumb"" in the current directory tree",find arg -type d | awk,xargs find sed mv awk sort
Get the actual find exectuable path,which arg,which
Find all files under and below /dir that were modified less than 60 minutes ago,find arg -mmin -Quantity,find
Find all directories under dir whose names are 33 characters long,find arg -name arg,find
"Search the current directory recursively for regular files, skipping hidden files in the current directory",find arg -type f -print,find
Delete and count files in $DIR_TO_CLEAN that are older than $DAYS_TO_SAVE days,find arg -type f -mtime +Timespan,find xargs awk rm
"Get current directory name without full path, ie. the part after the last /",basename $( pwd ),basename pwd
"Remove all directories called ""test"" from the current directory tree",find arg -path arg -type d,find
delete all the empty files(files with size 0 bytes) in the current folder,find arg -empty -delete -print,find
find all the html files in the current folder which have been modified in the last 7 days,find arg -mtime -Timespan -name arg,find
Search the /path directory tree for files lacking the group writable bit,find arg ! -perm arg,find
Find all SGID files,find arg -perm arg,find
search for *.log files starting from / (root) and only in the current file system,find arg -xdev -name arg,find
Find all directories under mydir,find arg -type d,find
Print numbers from 1 to 10 with 2 values per line,seq arg | sed arg |,sed seq awk
"Recursively copy ""dir_a"" to ""dir_b"" and delete any new files in ""dir_b""",rsync -u -r --delete arg,rsync
Search the /path/to/directory tree for regular files modified 61 days ago and then remove them,find arg -type f -mtime Timespan,find rm
Display non-hidden files in the current directory with the given output format,find arg -maxdepth arg -name arg,find
"Save the directory name of the canonical path to the current script in variable ""MY_DIR""",dirname $( readlink -f arg ),readlink dirname
search all jpg files in current folder,find arg -type f -name arg,find
Find all files with the SUID bit set,find arg -perm -Permission,find
"Find .jpg files owned by user daniel in the current directory and its sub-directories but ignore any file beginning with ""autumn"".",find arg -user arg -type f,find
Print reverse lookup for IP address 72.51.34.34,dig -x arg,dig
copy all the regular files in the current directory to the temporary diectory.,find arg -type f -exec cp,find cp
"Display the mimetype of ""filename""",file -i arg,file
"Wrap each line in ""file.txt"" to fit in 80 characters",cat arg | fold,fold cat
Give all files in the /path/to/base/dir tree read privileges,find arg -type f -exec chmod,find chmod
Search directory tree `MyApp.app' for directories whose name is 'Headers' and delete them,find -d arg -name arg -type,find rm
"Find all *.txt files under current directory with their timestamps and paths, sort them and print the last entry only","find arg -name arg -printf ""%T+",find tail sort
force delete all the files that have been modified in the last 3 days,find arg -mtime -Timespan -exec rm,find rm
List all files in entire file system that belong to the user wnj or modified later than the ttt file,find arg \( -newer arg -or,find
Find *.js UTF-8 files with BOM and correct them,find arg -iname arg -type f,find sed rm
"Connect to port 2222 of example.com as ssh user ""user"", and copy local file ""/absolute_path/source-folder/some-file"" to remote directory ""/absolute_path/destination-folder""",scp -P arg arg,scp
Fiind and remove multiple files such as *.mp3 or *.txt,find arg -type f -name arg,find rm
Change permissions to 755 for all directories in the current directory tree,find arg -type d | xargs,find xargs chmod
"Force create a symbolc link named ""/usr/local/bin/fpt"" to ""/usr/local/bin/findpdftext""",ln -s -f arg arg,ln
Search the current directory recursively for .m4a files,find arg -type f -iname arg,find
Find files that are empty,find arg -empty -type -f,find
"Create symbolic links in the current directory for all files under ""bar1"" that are not directories and do not end in "".cc""",find arg -name arg -not -type,find ln
"find all the files in current folder ending with ""ini"" and search for a word in all these files",find arg -name arg -exec grep,find grep
"Add content of ""filename"" to the existing cron jobs of user ""user"", without removing the previously existing cron jobs.",crontab -l -u arg | cat,crontab cat
Find all directories in directory tree `httpdocs',find arg -type d,find
Search for the regex 'pattern_to_search' in all files under '/directory/containing/files' and show the matched lines as well as the file names,find arg -type f -exec grep,find grep
Set the 'pipefail' shell variable causing bash to return true only if all commands in a pipeline return true.,set -o pipefail,set
display all html files  in  current folder,find arg -name arg -print,find
"Find all files whose names end with ""~"" in the /home/peter directory tree, following symlinks, and delete them",find -L arg -name arg |,find xargs rm
Run an awk program on every TXT file found in the current directory tree,find arg -name arg -print -exec,find awk
"Find all files under ""/path"" that do not contain a ""."" and append "".jpg"" to their file name",find arg -type f -not -name,find xargs rename
display the number of lines in all the files in the current folder,find arg -exec wc -l {},find wc
find all the regular/normal files in all the directories in the /some/dir and delete them,find arg -type d -exec find,find
Print the current working directory without a trailing newline,echo -n $( pwd ),echo pwd
Find all *.ini files,find arg -name arg,find
Removes 5 oldest files in the current folder.,ls -t arg | tail -,xargs ls rm tail
delete all the core files in the folder /prog which are bigger than 1KB,find arg -type f -size +Size,find rm
display all the html files in the current folder,find arg -name arg -print,find
Recursively changes group ownership of everything within a current directory to 'repogroup'.,chgrp -R arg arg,chgrp
display all the regular/ normal files in a folder,find arg -type f,find
"Recursively search for ""string here"" and write the output to the console followed by the number of matched lines",grep -r arg arg | tee,tee grep wc
Move all files from the `sourceDir' directory tree to the `destDir' directory,find arg -mindepth arg -exec mv,find mv
List (in long list format with inode number) the file under the current directory that has the oldest modification time,find arg -type f -ls |,find head sort
Delete all matches to the regex '^.*iframe bla bla bla.*$' in all the php files under current directory tree and modify the files in-place,find arg -type f -name arg,find sed
"find all the files in the file system which have the permission 777 and with the name ""dateiname""",find arg -perm arg -iname arg,find
Find all symbolic links containg 'vim' in their names under '/usr/bin' directory tree,find arg -name arg -type l,find
find all the files in the current folder which have been modified for the ffiles that are at least one week old (7 days) but less then 30 days old,find arg -mtime +Timespan -and -mtime,find
"Print the list of files in the current directory tree with ""xx"" preceding and following each filename",find arg -exec echo arg \;,find echo
"Replace all instances of ""STRING_TO_REPLACE"" with ""STRING_TO_REPLACE_IT"" in file ""index.html"" and make a backup with suffix ""bak"" on OSX",sed -i arg -e arg arg,sed
Find all pdf files under /dir/containing/unsigned with null character as the delimiter,find arg -name arg -print0,find
change the ownership of all regular/normal files in the current directory(print0 is used to handle all the files which have spaces or new lines in their names),find arg -type f -print0 |,find chown xargs
"get md5sum of an iso file without displaying the filename, save value to 'md5' variable",$( md5sum arg | awk arg,md5sum awk
Search  in current directory downwards all files whose size is 10 blocks .,find arg -size Size arg,find
"change the permissions of all the regular/normal files in the folder ""/path/to/someDirectory"" to 644",find arg -type f -print0 |,find xargs chmod
Print the unique lines from standard input preserving the order they appear,nl -n ln | sort -u,sort nl cut
Set variable 'vara' to 3,source <( echo arg ),echo source
Recursively print all files and directories in the current directory tree including hidden files,tree -a arg,tree
"Display all environment variables, functions, and aliases, pausing for user interaction after each page of output.",set | more,more set
delete all the empty files in the current directory only if they are ok and the user has the permission to delete them,find arg -empty -ok rm arg,find rm
find  files which full path name is foo/bar under foo directory and print,find arg -path arg -print,find
Find all regular files starting from level 3 of directory tree ~/container and move them to the current directory,find arg -mindepth arg -type f,find mv
List all environment variables containing 'USER' in their name or value that would result in running a command with 'sudo env'.,env | grep arg,env grep
Find all files/directories under current directory tree with inode number 211028 and move them to 'newname.dir',find arg -inum arg -exec mv,find mv
"Dump ""testscript.sh"" as 2 byte hexadecimale, printable characters, and octal values",od -x -c -b arg,od
"find md5sums of files named ""file*.txt""",md5sum arg,md5sum
Count the number of lines in every regular .rb file in the current directory tree,find arg -name arg -type f,find xargs wc
"Change owner to ""bob"" and group to ""sftponly"" of ""/home/bob/writable""",chown arg arg,chown
list jobs including its PIDs,jobs -l,jobs
Report file systems disk space usage pretty formatted.,df -P -h | column -t,df column
Search the entire file hierarchy for files ending with '~' and print all matches except for those with '/media' in their pathnames.,find arg -name arg | grep,find grep
"Create a symbolc link named ""public_html"" to ""current/app/webroot"" under the current working directory",ln -s $( pwd ) arg,ln
Find all directories under current directory tree that were modified $FTIME days ago,find arg -type d -mtime Timespan,find
"search for the file ""myletter.doc"" in the home folder",find arg -name arg -print,find
Get domain name of $ip and save it to the variable 'reverse',dig -x arg,dig
"Print a count of all unique entries in ""ips.txt"" with the most frequent results at the top",sort arg | uniq -c |,sort uniq
Save small letter short day name of the week to variable 'DayOfWeek',date +%a | tr arg,tr date
Find all *.jpg files in */201111/* paths and numerically sort them according to the second field in the file name with a delimiter '_',find arg -name arg | sort,find sort
Find all directories in maximum 2 levels down the /tmp/test directory,find arg -maxdepth arg -mindepth arg,find
"Print the contents of ""$FILE"" starting from line 2",tail -n +Quantity arg,tail
find all the files in the home folder which are less than 300Bytes,find arg -size -Size,find
find all the files in the current folder which have execute permission to all the users,find arg -perm arg,find
display all the .sh scripts in the folder /usr,find arg -name arg,find
Print the last file extension from standard input,sed arg | rev | cut,rev sed cut
List all regular files in the current directory tree,find arg -type f -exec ls,find ls
"Read a line from standard input into variable ""a"" without backslash escapes",read -r arg,read
dsisplay all files inthe current folder,find arg,find
"Check that the master SSH control socket ""my-ctrl-socket"" to ""jm@sampledomain.com"" is running",ssh -S arg -O arg,ssh
Print a list of regular files from directory tree sort_test/ sorted with LC_COLLATE=en_US.utf8,find arg -type f | env,find env
Search for 'string' case insensitively in all files under current directory tree and show the matched lines with their filenames,find arg -name arg | xargs,find xargs grep
"Prints long listing of the current directory and top-level directories within, sorted from oldest to newest, with appended indicators.",ls -F -l -t -r arg,ls
Add read and execute permission to every directory under the current directory,find arg -type d -exec chmod,find chmod
"Make directories ""project/{lib/ext,bin,src,doc/{html,info,pdf},demo/stat/a}"" as needed and do not cause an error if it exists",mkdir -p arg,mkdir
create a list of all files in all subdirectories,find arg -type f -exec md5,find md5
display all the regular/normal files in current folder which have been modified exactly 60 minutes before,find arg -mmin arg -type f,find
"List regular files in current directory with read, write and execute permission for all users and also show the permissions",find arg -type f -perm arg,find ls
Find all directories under current directory excluding  directories (along with their contents) that start with a . (dot) in their names,find arg -type d -and !,find
all .jpg or .png images modified in the past week,find arg -mtime -Timespan \( arg,find
Search the entire file hierarchy for files named zsh that exist on ext3 file systems and print out detailed information about the file.,find arg -fstype ext3 -name arg,find
Search the current directory tree for regular files omitting directory `omit-directory',find arg \( -name arg -prune,find
Counts lines of /etc/fstab file.,cat arg | wc -l,wc cat
"Remove all files and directories called ""test"" from the current directory tree",find arg -name arg -exec rm,find rm
Get domain name with 'google' from address $IP,dig -x arg | grep arg,cut grep dig
list all regular files which path is not dir1 or dir2,find arg -not \( -path arg,find
"forcibly and verbosely create symbolic links in directory ""~/Library/LaunchAgents"" to all files located in /usr/local/opt/mongodb/ and that have filename extension "".plist""",ln -s -f -v arg arg,ln
"display all the files in the folder /mp3-collection which are bigger than 10MB or which start with the name ""Metallica""",find arg -name arg -or -size,find
display all the configuration files in the etc folder,find arg -name arg,find
"Print ""/tmp/myfile"" starting at line 11",tail -n +Quantity arg,tail
Reversibly sorts content of the '${TMP}/${SCRIPT_NAME}.name' file,cat arg | sort -r,sort cat
Find all files/directories under /myfiles that were accessed more than 30 days ago,find arg -atime +Timespan,find
Find regular files named 'findme.txt' under '/usr' and '/home' directory tree,find arg -name arg -type f,find
Remove the regular files from the current directory tree that are newer than /tmp/date.start but not newer than /tmp/date.end,find arg -type f -newer arg,find rm
"Copy all directories recursively from ""source/"" to ""destination/"" excluding all files",rsync -a --include arg --exclude arg,rsync
Search the home directory for OGG and MP3 files,find arg -iname arg -or -iname,find
"search for the pattern ""tgt/etc/file1"" in the files tgt/etc/file2, tgt/etc/file3",find arg -type f -name arg,find grep
Find all regular files with the group read permission set in your home directory and below and output detailed information about each file.,find arg -perm -Permission -type f,find ls
Find the top 5 biggest files,find arg -type f -exec ls,find ls head sort
"Print environment variable ""IFS"" and its value",set | grep arg,set grep
"Search for files/directories which have read and write permission for their owner, and group and only read permission for others",find arg -perm arg,find
"Search directory foo for files containing ""foo/bar"" in their full names",find arg -path arg -print,find
"Print the file 'text1;text2;text3' replacing each space("" "") with a newline",cat arg | sed -e arg,sed cat
Find all *.rb (regular) files under current directory and count their line numbers ensuring white space safety on file name/path.,find arg -name arg -type f,find xargs wc
Show files in maximum 1 level down the current directory that were modified less than 1 day ago from today,less $( find arg -maxdepth arg,find less
find all the text files in the current folder,find arg -name arg -print,find
Find all readme.txt files/directories under your home directory,find arg -name arg,find
"Search all of /usr for any directory named 'My Files', for each directory found, copy it to /iscsi preserving full paths and attributes.",find arg -type d -name arg,find rsync
Count non-blank lines in a file 'foo.c',sed arg arg | wc -l,sed wc
find all the files in the current directory whose size is equal to exactly 126MB.,find arg -size Size,find
Find all files in /dir1 and print only the filenames (not paths),find arg -type f -exec basename,find basename
"Search regular files from the /path/to/dir directory tree for lines that contain ""_START"" and are enclosed in lines ""@GROUP"" and ""@END_GROUP""",find arg -type f -exec sed,find sed grep
"Find files in the current directory tree whose names are of the form ""cxx_data.txt"" where xx is a number from 40 to 70",find arg -regextype posix-egrep -regex arg,find
"Find all *.* files not within .git directory and run $SED_CMD -i ""s/$1/$2/g"" on each of them",find arg -type f -name arg,find xargs
"Create a symbolic link in the current directory for each .jpg file under ""dir""",ln -s $( find arg -name,ln
"search for the file ""abc"" in the current folder or display all the directories",find arg -name arg -or -type,find
"Print ""echo ping -c 2"" on each string in file 'ips'",cat arg | xargs -I {},xargs echo cat
"View history using ""vim""",history | vim arg,history vim
