nl,code,utils
Find .rmv files in the ./root directory recursively and copy them to directory /copy/to/here,find arg -name arg -type f,find cp
Find regular files larger than 500MB in the current directory tree,find arg -type f -size +Size,find
searching for all files with the extension mp3,find arg -name arg,find
"Unzip ""daily_backup.sql.gz"" and search for lines matching ""'x'|/x/""",zcat arg | grep -E arg,zcat grep
"Copies all files with ""FooBar"" in the path under the current directory to the '~/foo/bar' directory.",find arg | grep arg |,find xargs cp grep
locate large files (> 100 MB) in /home/ for 'cleaning',find arg -type f -size +Size,find xargs rm
Interpret backslash sequences and delete whitespace characters in variable $FOO and save the result to variable 'FOO_NO_WHITESPACE',echo -e arg | tr -d,tr echo
find all the php files,find arg -name arg,find
"find all the files in the folder /work which belong to the user ""olivier""",find arg -user arg -print,find
display the filename and size of all the files in the file system which are bigger than 20MB,find arg -type f -size +Size,find ls awk
Create symlinks to all  /home/folder1/*.txt files and 'folder1_' directory with the same name in a target directory named '+',find arg -type f -exec ln,find ln
"Remove all ""work"" directories residing in /usr/ports and below",find arg -name arg -type d,find rm
Shows MAC address of network interface eth0.,ifconfig arg | grep arg |,cut grep ifconfig
List all non-hidden files in ~/junk,find arg -name arg -exec ls,find ls
Locating large files (> 100 MB) in /home/ for 'cleaning',find arg -type f -size +Size,find
"Search for the case insensitive pattern 'search for me' in all files with '.p', '.w' and '.i' extension under current directory tree without descending into '.svn' and 'pdv' directories",find arg \( -name arg -or,find grep
"Subtract all columns in ""File2"" from ""File1"" except the first",awk arg | rev | column,rev awk column
Find files with SGID (2000) and SUID(4000) permssions set in the file system,find arg \( -perm -Permission -or,find
Find all php files in the current directory,find arg -type f -name arg,find
Search /dev/shm and /tmp for regular files not changed in two weeks,find arg -type f -ctime +Timespan,find
find all the files in the current folder which belong to the user root.,find arg -user arg -perm -Permission,find
display all the .sh scripts and perl files in the current folder,find arg -type f \( -name,find
"Return 0 if at least one ""abc"" file in the current directory tree contains text ""xyz""",find arg -name arg -type f,find grep
Count non-blank lines in a file 'foo.c',cat arg | sed arg |,wc sed cat
Report total file systems disk usage in 1T blocks.,df --total -B Size | tail,df tail
Disables shell option 'compat31'.,shopt -u compat31,shopt
"Search for all files in the current directory recursively whose names contain ""linkin park"", ignoring the case",find arg -iname arg,find
Find all *.rb files/directories under current directory,find arg -name arg,find
Counts lines in each *.php file.,wc -l $( tree -i -f,tree grep wc
Find all the files which were accessed 50 days ago,find arg -atime Timespan,find
delete all files in the home directory which ahve the name core in them,find arg -name arg -exec rm,find rm
Print last 10 commands in history,history arg,history
"Copy all files matching ""*failed.ipynb"" in the current directory tree to ""./fails"" preserving the directory hierarchy",find arg -name arg | cpio,find cpio
Print 1000 astarisk ('*'),head -c arg arg | tr,tr head
"Remount root filesystem ""/""",mount -o remount arg,mount
Print IP addresses of the host name,hostname -I,hostname
"Print the contents of ""n""",cat arg,cat
change the owner of the files which belong to the group 1000 to username and modify only the symbolic link not the originally pointed file,find arg -gid arg -exec chown,find chown
Print the names of all files in /some/directory and its subdirectories recursively whose MIME type is video,find arg -type f -exec file,find sed file
"prune all the files in the current directory, only current directory (.) is the output",find arg -prune,find
"Unzip ""file.gz"", list the unique first comma separated field prefixed by the number of occurrences, sort from least frequent to most frequent",zcat arg | cut -f arg,sort zcat cut uniq
Report only total size of file systems in terabytes.,df arg | awk arg,df awk
"Rename ""Tux.png"" to "".Tux.png""",mv arg,mv
recursively change user of the direct /home/test/ and all files into it to user test,chown -R arg arg,chown
"Read a line of standard input with prompt ""My prompt: "" and save it to variable ""varname""",read -e -p arg,read
Find all .* files excluding list_files (case insensitive) under current directory,find arg -iname arg ! -iname,find
"Recursively change the owner to ""$USER"" and group to ""$GROUP"" of ""/var/lib/cassandra""",chown -R arg arg,chown
"Format bash array ""${arr}"" in columns",echo arg | sed arg |,sed echo column
Find all directories under 'test' directory tree whose paths match the regex '.*/course[0-9]\.[0-9]\.[0-9]\.[0-9]$',find arg -type d -regex arg,find
find  files which  full path name is /tmp/foo/bar under foo directory and print,find arg -path arg -print,find
Recursively changes group ownership of everything within a current folder to 'admin'.,chgrp -R arg arg,chgrp
Tmux configuration to enable mouse support within tmux,set arg,set
"delete all the files ending with ""~"" in current folder",find arg -name arg -print |,find xargs rm
Find hard links to the same file lpi104-6/file1 in the directory tree lpi104-6,find arg -samefile arg,find
find all the configuration or text files in current directory,find arg -type f \( -name,find
Find all files/directories named 'foo.bar' in the entire filesystem,find arg -name arg -print,find
find all the files in the entire file system whose size is greater than 20MB,find arg -type f -size +Size,find
Find all files named 'aaa.txt' under current directory tree and display their contents,cat $( find arg -name arg,find cat
search for all the files which have not been modified in the last 6 months (180 days) in current folder and display the disk usage of them,find arg -mtime +Timespan -exec du,find du
Search the /home/www directory tree for regular files,find arg -type f,find
"Find all files accessed on the 29th of September, 2008, starting from the current directory",find arg -type f -newerat arg,find
"Creates full path with parents, that matches to folder path extracted from $f variable.",mkdir -p -- $( dirname --,dirname mkdir
Find all *.txt and *.json files,find arg -type f \( -name,find
"search for the file ""filename"" in the entire file system",find arg -name arg,find
"Print which files differ in ""dir1"" and ""dir2"" recursively",diff -q -r arg,diff
"Change the owner of all "".txt"" files in directory tree ""/mydir"" to ""root""",find arg -type f -name arg,find chown
"search for files that are readable for everybody, have at least on write bit set but are not executable for anybody",find arg -perm -Permission -perm arg,find
"Make directories to ""/my/other/path/here"" as needed",mkdir -p arg,mkdir
"Unzip all files that match ""*.gz"" in the current directory and subdirectories to stdout and search for ""test""",find arg -name arg -exec zcat,find zcat grep
Change permissions to 644 for all directories under and below /path/to/someDirectory/,find arg -type d -print0 |,find xargs chmod
Search every directory except the subdirectory excluded_path for a regular file 'myfile',find arg -path arg -prune -or,find
Copy all files with name pattern $j.sh (case insensitive) under '/tmp/2' directory tree to $i directory,find arg -iname arg -exec cp,find cp
"Output two lines of ""-tcp""",yes -- arg | head -n,head yes
"Replace ""-"" with ""0"" in columns 4 and 5 of file ""test.in"" and format as a table",awk arg | column -t,awk column
"Search for files ""file1"" or ""file9""",find arg -name arg -or -name,find
Find all $1 files/directories under current directory and enter into the parent directory of the first one found,cd $( find arg -name arg,find dirname xargs cd
Find all files/directories under current directory tree that contain 'pattern' in their names,find arg -name arg,find
Find files owned by nonexistent groups,find arg -nogroup -print,find
"Ping all hosts in file ""ips"" twice",cat arg | xargs -n arg,ping xargs cat
Recursively removes all files and folders like 'FILE-TO-FIND' from current folder.,find arg -name arg -exec rm,find rm
remove all the core files in the temp file after user confirmation,find arg -name arg -type f,find xargs rm
Go to directory /cygdrive/c/Program Files (x86) using backslashes to escape special characters,cd arg,cd
Find all directories under minimum 1 level down the current directory and set their permission to 755,find arg -type d -mindepth arg,find chmod
Sort the lines of the file 'temp.txt' and change it in-place,sort arg -o arg,sort
Create new crontab set for user 'test' including $job and only jobs from current crontab of 'test' user that don`t contain $command,cat <( grep -F -i -v,cat
Find all files/directories named 'photoA.jpg' under current directory tree,find arg -name arg,find
Print file size with the file name,find arg -name arg -exec du,find du
"Delimit standard input with "":"" and display as a table",column -s arg -t,column
"Mount ""cpuset"" filesystem on ""/cpuset/""",mount -t cpuset arg,mount
Look for *.jpg files,find arg -name arg,find
Find files/directories named 'document' in the entire filesystem and in the directory tree '/usr' even if it's in a different partition without traversing to other devices/partitions,find arg -xdev -name arg -print,find
"set variable ""uname_m"" to machine architecture, ie. x86_64",uname -m,uname
"Print the column count of compressed file ""$file""",zcat arg | awk arg |,zcat head awk
"Search for all files in the current directory recursively whose names begin with ""Linkin Park""",find arg -name arg,find
Remove everything in a current folder prompting user on each action.,rm -r -i arg,rm
Search for files only that end with .php and look for the string $test inside those files,find arg -name arg -type f,find grep
List all files from the current directory tree that were modified less than 60 minutes ago,find arg -mmin -Quantity | xargs,find xargs ls
"Set variable ""b"" to the first word of ""a"" converted to lowercase.",echo arg | awk arg,echo awk
List all symlinks under current directory and search for targetfile.txt in this list,find arg -type l | xargs,find xargs grep ls
"Print only the number of lines in file ""$f""",wc -l arg | tr -s,tr cut wc
find the oldest normal file in the current directory and display its contents,"find arg -type f -printf ""%T+",find cat grep sort
"Print the contents of ""filename""",cat arg,cat
"Cut all remote paths from HTTP URLs received from standard input (one per line) keeping only the protocol identifier, host name, and trailing slash, of the form http://example.com/",sed -n arg,sed
Find all 400 permission files under /data directory and print 'Modifying ' appended with file path for each of them,find arg -type f -perm arg,find echo
Remove regular files in the current directory tree,find arg -type f -print0 |,find xargs echo sh
Test if a file named 'file' in the current directory is more than 1 hour old,find arg -prune -cmin +Quantity -print,find grep
change permission of all the files in the entire file system which have the permissions 777.,find arg -type f -perm arg,find chmod
Recursively finds and compresses all files in a current folder.,find arg -type f -exec bzip2,find bzip2
find files in root directory that names are game,find arg -name arg,find
copy all the mp3 files from current folder to another folder,find arg -name arg -exec cp,find cp
delete all the mp3 files in the home folder,find arg -exec grep -l arg,find xargs rm grep
"Find files matching pattern $2 in the $1 directory recursively and search them for text $3, where $1, $2, $3 are the command line arguments to the Bash script",find arg -name arg | grep,find xargs grep
Prints list of user 'myuser' groups in a format: 'groups: [comma-separated groups list]'.,echo $( groups arg | sed,groups sed echo
Search for 'class Pool' in all *.java (case insensitive) files under current directory,find arg -iname arg | xargs,find xargs grep
Changes group ownership of 'myprog' to 'groupb'.,chgrp arg arg,chgrp
Find every file/directory under the directory /home owned by the user joe,find arg -user arg,find
Delete files containing whitespaces without recursion,find arg -name arg -maxdepth arg,find rm
List all files in the current directory tree that were modified 60 minutes ago,find arg -mmin arg | xargs,find xargs ls
Forward port 3307 on localhost to port 3306 on 1.2.3.4 via 'user@gateway' on port 24222,ssh -f arg -p arg -L,ssh
Find files/directories named 'TEST_3' under current directory tree,find arg -name arg,find
Prints first found folder that contains 'ssh' file and has 'bin' in path.,dirname $( find arg -name arg,find dirname grep head
"SSH into ""localhost"" with forced pseudo-terminal allocation, execute ""$heredoc"", and save the output to variable ""REL_DIR""",ssh -t arg command,ssh
"Recursively change the owner of all files in ""testproject/"" to ""ftpuser""",chown arg arg -R,chown
List the files from the current directory tree that contain lines matching regular expression  '^Subject:.*unique subject',find arg -type f -print0 |,find xargs grep
Delete all regular files named 'FILE-TO-FIND' under current directory tree,find arg -type f -name arg,find rm
"Convert the first 16 characters in ""/dev/random"" to a single hexadecimal value",head arg -c arg | od,cut tr head od
"Search the files residing in the current directory tree whose names contain ""bills"" for ""put""",find arg -name arg -exec grep,find grep
set MyVariable to the value of VARIABLE_NAME,env | grep arg | grep,env grep
"Print unique lines of sorted ""File 1"" compared with sorted ""File 2""",comm -2 -3 arg,comm
Search for files only that end with .php and look for the string $test inside those files,find arg -name arg -type f,find xargs grep
Find files/directories in entire file system that have been modified in the last minute,find arg -mmin -Quantity,find
Display inputfile all on one line (replace newlines by spaces),awk arg,awk
"SSH into ""hostname"" on port 22 as user ""myName""",ssh -l arg -p arg,ssh
find all the files that have been modified in the last 1 day,find arg -type f -daystart -mtime,find
"Rename $file file, preserving only part of name before '-' symbol, and appending '.pkg' suffix to the end",mv arg $( echo arg |,rev mv echo cut
"Recursively change the owner of all files in ""upload_directory"" to ""nobody""",chown -R arg arg,chown
Prints current directory name,pwd | grep -o arg,grep pwd
Find all files/directories that start with 'onlyme' in their names under maximum 2 levels down the current directory,find arg -maxdepth arg -name arg,find
"Copy the directory hierarchy of the current directory to ""destdir""",find arg -type d | cpio,find cpio
Search  all directory from /usr downwards for files whose inode number is 1234 and print them .,find arg -inum arg -print,find
"Replace the ""openssl"" command executable with a symbolic link to ""/usr/local/ssl/bin/openssl""",ln -s -f arg $( which,ln which
Find all directories in 1 level down the current directory,find arg -mindepth arg -maxdepth arg,find
"Find all files, folders, symlinks, etc in the current directory recursively",find arg,find
"Print the difference between line 2 and 3 in file ""$f""",diff <( fold -w arg <(,diff
Find all files under and below the current working directory with the word California in the file,find arg -type f -exec grep,find grep
Copy all files in current directory that do not match */not-from-here/* in their paths to /dest,find arg -type f -not -path,find cp
Delete all files and directories,find arg -delete,find
find all the php files in current folder and search for multiple patterns in these files,find arg -name arg -exec grep,find xargs grep
"Copy all files below the current directory whose names contain ""FooBar"" to directory foo/bar/ in user's home directory.",find arg | grep arg |,find xargs cp grep
"Print the path names of all regular .rb files prefixing them with string ""Hello, """,find arg -name arg -type f,find xargs echo
"List all files in the ""test"" directory tree except those with '/invalid_dir/' in the pathnames",find arg -print | grep -v,find grep
create a backup of all the files in the current folder to the floppy and save the file list in the file /tmp/BACKUP.LOG,find arg -print | tee arg,find tee
"Make directories to ""/my/other/path/here/"" as needed",mkdir -p arg,mkdir
display all the files in the current folder along with the modification time and display file names of the last 10 modified files,find arg -type f -printf '%T@,find tail cut sort
"Get a detailed listing of all symbolic links in /usr/bin starting with ""z""",find arg -type l -name arg,find ls
"Make directories a, b, c, ..., z under path2 as needed.",mkdir -p arg,mkdir
Run an awk program on every TXT file found in the current directory tree,find arg -name arg -print -exec,find awk
"Read a line from standard input into variable ""ans"" without backslash escapes",read -r arg,read
"search for a file ""file"" in current folder and display all instances of this file",find arg -name arg -print,find
"Format the time string $timestamp according to the format string ""%Y-%m-%d %H:%M:%S"" and save the output to variable 'CDATE'","date -d arg +""%Y-%m-%d %H:%M:%S""",date
Give all files in the /path/to/base/dir tree read privileges,find arg -type f -print0 |,find xargs chmod
"Remove all .sh files in the current directory tree whose names begin with ""t""",find arg -name arg -exec rm,find rm
Change directory to the download directory specified in the current user's user-dirs.dirs file,cd $( grep arg arg |,grep tr cut cd
display all the files in the home folder which are smaller than 500 bytes,find arg -size -Size,find
Serach for all the files containing grep in man pages,find arg -regex arg,find
Find all files/directories under current directory tree,find | xargs,find xargs
"Get from file 'File1.txt' strings starting with 'Q', extract only part of them following after '=' sign, and print which ones are not found in 'File2.txt'",grep arg arg | cut -d,sort comm grep cut
"Create a compressed archive from ""www"" and split the contents into files of at most 1073741824 bytes and use prefix ""www-backup.tar.""",tar -c -z -f arg |,split tar
"Find all files under current directory and set read-write permission for owner, read permission for group and no permission for other for those files",find arg -type f -exec chmod,find chmod
Find all mysong.ogg files/directories under your home directory,find arg -name arg,find
"Search the current directory tree for all files matching either pattern ""*.rb"" or pattern ""*.py""",find arg -name arg -or -name,find
Find all or single file called FindCommandExamples.txt under / directory of owner root,find arg -user arg -name arg,find
Change to folder where the oracle binary is.,cd $( dirname $( which arg,cd
"show a count of the number of filenames ending in .txt in the current directory, without descending into sub-directories",find arg -maxdepth arg -name arg,find grep
Print a sorted list of the extensions of the regular files from the current directory tree,find arg -type f | sed,find sed sort
"Print lines in the sorted contents of ""second.txt"" that are not in the sorted contents of ""first.txt""",comm -1 -3 <( sort arg,comm
List all empty files under the current directory,find arg -maxdepth arg -empty,find
"Change permissions of "".git/hooks/prepare-commit-msg"" to 777",chmod arg arg,chmod
"display all the "".c"" files in the current directory",find arg -name arg -print,find
Remove all *.sql files in the $backup_path directory tree that were last modified more than 30 days ago,find arg -name arg -mtime +Timespan,find rm
search for text files in the current folder which do not have write access to others,find arg -type f \( -iname,find
"Search the files in the current directory tree for lines containing string ""vds admin""",find arg -exec grep -i arg,find grep
Update timestamps of all files and directories under current directory.,find arg -print0 | xargs -0,find xargs touch
"Create hard links of all files and directories matching ""test/icecream/cupcake/*"" or ""test/mtndew/livewire/*"" in ""test-keep"" preserving directory hierarchy",find arg -path arg -or -path,find cpio
search for the word text in all the python files in the current folder,find arg -iname arg -exec grep,find grep
Find all *.mp3 (case insensitive) files/directories under /tmp and remove them,find arg -iname arg -print0 |,find xargs rm
Sources script incl.sh in the folder where current running script is located,source $( dirname arg ),dirname source
Find all *.csv files under /foo/bar and move them to some_dir,find arg -name arg -print0 |,find xargs mv
"Counts lines in each *.php file, sorted by number of lines, descending.",find arg -name arg -type f,find xargs sort wc
find all the text files in the current folder,find arg -type f -name arg,find
Search the current directory recursively for regular files with the read permission set for everybody,find arg -type f ! -perm,find
Remove all files last modified more than 10 days ago from the current directory tree,find arg -mtime +Timespan | xargs,find xargs rm
search for the directory with the name aa in the current folder,find arg -type d -name arg,find
Find only number of hard link & name of files from long list,find arg -type f -iname arg,find ls awk
find all the files in the current folder which have been modified in the last 60 minutes,find arg -mmin -Quantity,find
Find all PHP files under current directory,find arg -type f -name arg,find
"Remount ""/"" without writing in ""/etc/mtab""",mount -n -o remount arg,mount
"Print the grand total disk usage of all files listed in ""files.txt""",cat arg | xargs -I {},xargs du tail cat
"Find all files/directories with '.tar.gz' extension under $DIR/tmp/daily/ directory tree, sort them numerically and show the last 3 of them",find arg -name arg | sort,find tail sort
"search the file ""myfile.txt"" in home folder",find arg -name arg -print,find
Change permission to 000 of all directories named '.texturedata' under '/path/to/look/in/' directory tree,find arg -type d -name arg,find xargs chmod
Recursively list all the files and directories that are only in directory /dir1 with their full paths.,diff -r -q arg | grep,diff sed awk grep
display the contents of all the text files in the current directory,find arg -name arg -exec cat,find cat
Recursively changes group ownership of everything within current folder to 'git'.,chgrp -R arg arg,chgrp
Get the disk space used by all *.txt (case insensitive) files/directories under current directory,find arg -iname arg -exec du,find du awk
Save the short DNS lookup output of $WORKSTATION to 'WORKSTATION_IP' variable,dig arg,dig
Get A record for domain $domain,dig -t A arg,dig
Find all files/directories under current directory and sort them,find | sort,find sort
Load keybindings from a file ~/.inputrc,bind -f arg,bind
replaces the last occurrence of 'a' with 'c' in file,tac arg | sed arg |,sed tac
"Lists all files in a current folder, separating names with comma.",ls | xargs -I {} echo,xargs echo ls
Decompress 'file.gz' to standard output and execute the output in bash,gzip -d --stdout arg | bash,bash gzip
List files smaller than 9kB residing in the current directory and below,find arg -size -Size,find
Instantly kill all processes whose command is 'myprocess'.,kill - arg,kill
find the type of all the regular/normal files in the current folder (plus takes bulk of files as input to the file command),find arg -type f -exec file,find file
find Texinfo source files in /usr/local/doc,find arg -name arg,find
"Search for file ""file"" with minimum depth set to 4",find arg -mindepth arg -name arg,find
Counts lines in each of *.php files in a current folder and subfolders ignoring 'tests*' folders and prints total count as well.,find arg -name arg -not -path,find xargs wc
"Search level 3 of the current directory tree for the directories whose pathnames contain ""New Parts""",find arg -mindepth arg -maxdepth arg,find grep
Find all the files which are modified in last 1 hour,find arg -mmin -Quantity,find
Search for files only that end with .php and look for the string $test inside those files,find arg -name arg -type f,find xargs grep
"create symbolic links in directory ""/usr/local/symlinks "" to all files located in directiry ""incoming"" and that have been modified earlier then 5 days and owned by user ""nr""",find arg -mtime -Timespan -user arg,find ln
"list files found under the current directory ending in ""txt"" or ending in ""html""",find arg -name arg -or -name,find
Delete all hidden files/directories under $some_directory,find arg -name arg ! -name,find
Print second field from semicolon-seprated line $string.,echo arg | cut -d arg,echo cut
"Prints process tree of a process having id $mypid, with command options and process id number.",pstree -a -A -p $( ps,ps awk pstree
"Search the files under and below /directory/containing/files for ""pattern_to_search""",find arg -type f -exec grep,find grep
Checks that 'monit' user is in 'www-data' group.,groups arg | grep arg,groups grep
"Search the current directory tree for files whose names end in ""rb"" or ""js""",find arg -name arg -or -name,find
"Add directory ""$HOME/Pictures"" to the directory stack",pushd arg,pushd
"Show system information: kernel name, hostname, kernel release and version, machine architecture, processor type, hardware platform, and operating system type.",uname -a,uname
Find all regular files named postgis-2.0.0 under your home directory,find arg -type f -name arg,find
"List the unique tab delimited field number ""$FIELD"" in all files, prefix with the number of occurrences, sort from most frequent to least frequent",cut -f arg arg | sort,sort cut uniq
Print the list of the current directory's subdirectories,find arg -type d -maxdepth arg,find
"Save a line of 100 random characters either ""."" or "" "" in variable ""foo""",cat arg | tr -d -c,fold tr head cat
Compress every file in the current directory tree with gzip and keep file extensions the same,find arg -type f -exec gzip,find mv gzip
Delete all files/directories with node number $inum under current directory tree,find arg -inum arg -exec rm,find rm
Find all files on your system that are world writable,find arg -wholename arg -prune -or,find ls
Go to directory /some/where/long,cd arg,cd
Find directories in the current directory tree that were modified within the last 24 hours and move them to /path/to/target-dir,find arg -depth -type d -mtime,find mv
Locate logo.gif in the /var/www directory tree,find arg -name arg,find
Search for 'example' in all regular files from the current directory tree,find arg -type f -print0 |,find xargs grep
"Set permissions to ug=rw,o= for files inside the ./default/files tree",find arg -type f -exec chmod,find chmod
Find all files under /somefolder matching the case insensitive regex '\(.*error.*\)\|\(^second.*\log$\)\|\(.*FFPC\.log$\)' in their paths,find arg -type f | grep,find grep
"Removes resursively all files and folders named "".DS_Store"".",find arg -name arg -print0 |,find xargs rm
Delete all empty directories under root,find arg -type -d -empty -delete,find
Display all lines contiaining 'funcname' in system map file matching current kernel.,cat $( uname -r ) |,cat
Find all files under and below /dir that were accessed less than 60 minutes ago,find arg -amin -Quantity,find
Search the current directory tree for executable regular files,find arg -type f,find
Find files owned by nonexistent users,find arg -nouser -print,find
find all files that are readable and writable by their owner,find arg -perm -Permission -print,find
Saves index number of file 'script.sh' in the 'inode' variable.,ls -i arg | cut -d,ls cut
Find files under current directory that are not newer than $date_time in regards of modification time,find arg -type f -not -newermt,find
Print the IP addresses for the current host name,hostname -i,hostname
Find files modified between 6 and 9 minutes ago,find arg -mmin +Quantity -mmin -Quantity,find
"display all the regular files in the current folder that are modified after the file ""file.log""",find arg -type f -newer arg,find
"Replace ""foo"" with ""bar"" in all PHP files in the current directory tree",find arg -name arg -print |,find sed xargs
Remove files from the file system that are owned by nobody,find arg -nouser -exec rm {},find rm
Delete in the background all files in /var/tmp/stuff1 and below that have not been modified in over 90 days,find arg -mtime +Timespan -delete,find
find regular which case-insensitive name is foo in current directory,find arg -iname arg -type f,find
Find all *.java files under current directory,find arg -name arg,find
Find all .gif and .jpg files in the /var/www directory tree,find arg -name arg -or -name,find
"Split ""file.tar.gz"" into files of size 1024 MB with a prefix of ""file.tar.gz.part-""",split -b Size arg arg,split
Put the absolute directory path to the current script to MY_DIR variable,dirname $( readlink -f arg ),readlink dirname
"Calculate the md5sum of the executable file of command ""gcc""",md5sum $( which arg ),md5sum which
find all the xml files in the current folder which are present in the pattern text file,find arg -name arg -exec grep,find
Find all files that belongs to user Tecmint under /home directory,find arg -user arg,find
change owner of the file file.sh to user root,chown arg arg,chown
display all the files in the home folder which are smaller than 500 bytes,find arg -size -Size,find
Disables shell option 'dotglob'.,shopt -u dotglob,shopt
"Saves hostname that matches ${ip_address} in 'host' variable, without trailing dot.",dig arg -x arg | sed,sed dig
"Find files in the current directory tree whose names match regular expression ""^.*~$\|^.*#$""",find arg -regex arg,find
search for the file picasso in the folder /home/calvin/ (case insensitive search),find arg -iname arg,find
"Go to directory named ""~"" (not home directory)",cd $( echo -n arg ),echo cd
"Print the PIDs of the current user's instances of ""firefox""",ps -u $( whoami ) |,ps
Search for the string 'foo' in *.html files under /usr/src/linux directory,grep arg $( find arg -name,find grep
Show the list of files that are owned by user wnj or are newer than file `ttt',find arg \( -newer arg -or,find
"remove all the files in current folder which have the extension ""DS_Store""",find arg -name arg -exec rm,find rm
Find a single file called FindCommandExamples.txt under current directory and remove it,find arg -type f -name arg,find rm
Search for 'example' in all regular files under current directory tree and also print the filenames,find arg -type f -exec grep,find grep
Move all *.pdf.marker files and their corresponding *.pdf files under ${INPUT} to ${OUTPUT},find arg -name arg -exec mv,find mv
"search all mp3 files in the folder ""/home/you"" which have been modified yesterday (from the start of day 00:00 to 23:59)",find arg -iname arg -daystart -type,find
"Remove symbolic links and get absolute path of ""${the_stuff_you_test}"" and save to variable ""DIR_PATH""",readlink -f arg,readlink
"Search the current directory tree for .rb files ignoring the ""./vendor"" subdirectory",find arg -name arg ! -wholename,find
search for dbmsspool.sql file in the current folder,find arg -print | grep arg,find grep
"Find all files whose name or type description includes ""text"", display only paths to files.",find arg -exec file {} \;,find cut grep file
List all existing environment variables in the current shell.,env | awk -F arg arg,sort env awk uniq
"Replace the occurrences of ""HOGE"" with ""MOGA"" once per each line of the .yaml files from the current directory tree",find arg -type f -name arg,find sed xargs
Finds file 'Subscription.java' and changes to containing folder.,cd $( find arg -name arg,find dirname xargs cd
Search the current directory tree for directories,find arg -type d,find
Find files under current directory that contains the string '/bin/ksh',find arg -type f -exec grep,find grep
"Copy permissions from ""version2/somefile"" to ""version1/somefile""",chmod --reference arg arg,chmod
Remove files that are less than 1MB in size under current directory,find arg -type f -size -Size,find rm
Find all files and directories that do not match the pattern given as the $controlchars variable,find arg ! -name arg,find
list all java file that StringBuff in context.,find arg -type f -name arg,find grep
"Replace "",,"" with "", ,"" twice in ""data.csv"" and display the "","" delimited result as a table",sed arg arg | column -s,sed column
Find all files/directories under current directory tree that belong to the user 'tom',find arg -user arg,find
Search the current directory recursively for regular files last accessed more than 2 days ago,find arg -f -atime +Timespan,find
"Save the user name in all capitals of the current user to variable ""v""",whoami | awk arg,awk whoami
Search the current directory tree for all .java files that were last modified at least 7 days ago,find arg -name arg -mtime +Timespan,find
find all files in the current folder whose size is less than 50KB,find arg -size -Size,find
Print the list of all directories under the current directory and below,find arg -type d -print,find
"search for a regular/normal file myfile in the folder ""/home/weedly""",find arg -name arg -type f,find
find all text files in current folder and trim the extra spaces in all lines in these files,find arg -type f -name arg,find sed
"Recursively search through directory ""test"" in home directory, displaying names of all directories without full paths, ie. only the name part following the last slash of each directory.",find arg -type d -exec basename,find basename
Recursively prints paths to all text file in folder (ignores binary files).,grep -R -I -l arg arg,grep
find the top 25 files in the current directory and its subdirectories,find arg -type f -exec ls,find ls head sort
Rename all *.txt regular files in the current directory tree to *.abc,find arg -type f -iname arg,find xargs rename
Print the file sizes along with their paths for all *.txt (case insensitive) files/directories under current directory tree,find arg -name arg -print0 |,find xargs du
display a list of all java or jsp files in the current folders,find arg \( -name arg -or,find
find all files with the first letter “e” or “f” and last one x in /usr/bin directory:,find arg -name arg,find
"List all files/directories under current directory matching the posix-egrep type regex "".+\.(c|cpp|h)$"" in their names",find arg -regextype posix-egrep -regex arg,find xargs ls
"Print file information of the executable file of command ""gcc""",ls $( which arg ) -a,ls
Find broken symlinks in current directory,find arg -L -type l,find
Handles shell option 'nullglob' according with flags stored in $NGV variable.,"shopt ""$NGV"" nullglob",shopt
Recursively changes group ownership of everything in '/home/secondacc/public_html/community/' to 'fancyhomepage'.,chgrp -R arg arg,chgrp
"Mount the ""linprocfs"" filesystem on ""/proc""",mount -t linprocfs arg,mount
Find the top 5 small files,find arg -type f -exec ls,find ls head sort
Show the number of lines for each .php and .phtml file in the current directory tree,find arg -type f \( -name,find wc
"List the MD5 digest of all files under ""teste1"" and ""teste2"" sorted alphabetically",find arg -type f -exec md5,find md5 sort
"Print the terminal file of the users who are logged in with ""admin"" in their name",who | grep -i arg |,cut who grep
Recursively removes all folders named '.svn' in a current folder.,find arg -type d -name arg,find xargs rm
Change the permission of all regular files under current directory tree to 644,find arg -type f -exec chmod,find chmod
create directory dir,mkdir -p arg,mkdir
find all files in the current folder which have been modified in the last 24 hours and whose file name is of length 1,find arg -name arg -mtime -Timespan,find
"Create a symbolic link in the current directory for each hidden file or directory in ""git-stuff/home/"" excluding ""."" and ""..""",ln -s arg arg,ln
Print amount of space available on the file system containing path to the current working directory in megabytes.,df arg -B Size | tail,df awk grep tail
Find all the Sticky Bit set files whose permission are 551,find arg -perm arg,find
Count the number of lines in each .java file in the current directory tree,find arg -name arg -exec wc,find wc
"Recursively change owner and group to ""tomcat7"" of ""webapps"", ""temp"", ""logs"", ""work"", and ""conf""",chown -R arg arg,chown
Remove the last file extension from standard input,sed arg | rev | cut,rev sed cut
Find directories that are directly under $workspace_ts directory (no-subdirectories) and were modified more than 30 days ago,find arg -mindepth arg -maxdepth arg,find
Sets shell option 'globstar'.,shopt -s globstar,shopt
Non-recursively finds all '*.pdf' files in a current folder and removes them.,find arg -maxdepth arg -name arg,find xargs rm
Print only common file names in sorted listings of directory 'dir1' and 'dir2',comm -1 -2 <( ls arg,comm
Unsets shell option 'extglob'.,shopt -u extglob,shopt
get year-month-day from date,date +%Y-%m-%d,date
